,sentences,Emotion
342427,"That was thrown into very sad relief by the death of PC Harper, who left behind his new wife.",SADNESS
360232,But it is a sad fact that the tools in our toolbox are limited.,SADNESS
502114,It is a sad fact that the standard of private accommodation is very variable.,SADNESS
119525,"He will be aware that 3 Commando Brigade will remain in the Plymouth area; 29 Commando Royal Artillery must move from the Citadel, which is no longer fit for purpose; 40 Commando will move from Taunton; 42 Commando will remain in Bickleigh; 45 Commando will remain in Condor; and our close protection unit looking after our nuclear assets and Lympstone will continue as well.",SADNESS
480898,"That does not just relate to the reorganisation of services, as in his case; it is a sad fact that last year, about half of all maternity units had to close their doors temporarily at some point, which meant that someone who was in the process of labour would have to find somewhere else pretty quickly, which can be distressing and inconvenient.",SADNESS
151424,That would be a very sad thing for the current cross-party consensus in the House that a pensions dashboard will be very useful for many people.,SADNESS
591294,"I will say, though, that I had the very sad honour to attend the funeral of Lyra McKee in Belfast earlier this year.",SADNESS
163101,"The letter says that the Axminster branch will close on 2 May, which is a great shame for the staff, a great shame for people in Axminster and a great shame for the businesses there; naturally, Axminster is famous for its carpets, but there are also Axminster Tools and Machinery, and many other businesses.",SHAME
135534,You wouldn't be the first gentile to be taken in.â€ I am ashamed to say that I let that remark go.,SHAME
613432,"These high and rising homeless deaths shame us all, but they shame Government Ministers most.",SHAME
519053,The right and learned Member for Beaconsfield (Mr Grieve) said earlier that he had never felt so ashamed to be a Conservative MP; let me reassure him that this is not about party politics.,SHAME
206311,I have never felt more ashamed to be a Member of the Conservative party or to be asked to lend her support.,SHAME
485317,The decades of sexual abuse in Rotherham and other towns has been a great shame on this nation.,SHAME
614496,That is the Welsh in me; never ashamed to say when we are wrong.,SHAME
137501,"I am appalled and ashamed when I meet people with brown skins who were born and bred in this country-probably some of them more British than I am, because my great-grandfather was an immigrant-and who tell me that since the referendum they have been pointed at by people and asked, â€œWhy haven't you gone home?â€ I met one such constituent only the other week, who, when someone said that, turned round and said, â€œWell, actually I am on my way home, to Nuthall,â€ which is a place in my constituency.",SHAME
279518,"We can do this in many areas without feeling ashamed of ourselves, benefiting Britain and the world, and without tying our aid.",SHAME
143470,"He should be ashamed for saying that, but not nearly as ashamed as his right hon.",SHAME
